timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654295098639,4862,HTTP Request,200,OK,Prueba de rendimiento 1-896,text,true,,507,129,76,76,http://10.0.64.63:3000/proceso_c,4862,0,4
1654295098872,4635,HTTP Request,200,OK,Prueba de rendimiento 1-961,text,true,,507,129,74,74,http://10.0.64.63:3000/proceso_c,4635,0,4
1654295098344,5163,HTTP Request,200,OK,Prueba de rendimiento 1-829,text,true,,507,129,74,74,http://10.0.64.63:3000/proceso_c,5163,0,3
1654295098869,4639,HTTP Request,200,OK,Prueba de rendimiento 1-958,text,true,,521,129,72,72,http://10.0.64.63:3000/proceso_c,4639,0,2
1654295098888,4628,HTTP Request,200,OK,Prueba de rendimiento 1-965,text,true,,507,129,71,71,http://10.0.64.63:3000/proceso_c,4628,0,1
1654295098920,4596,HTTP Request,200,OK,Prueba de rendimiento 1-973,text,true,,507,129,71,71,http://10.0.64.63:3000/proceso_c,4596,0,1
1654295098815,4701,HTTP Request,200,OK,Prueba de rendimiento 1-947,text,true,,549,129,71,71,http://10.0.64.63:3000/proceso_c,4701,0,3
1654295098880,4636,HTTP Request,200,OK,Prueba de rendimiento 1-963,text,true,,507,129,71,71,http://10.0.64.63:3000/proceso_c,4636,0,2
1654295098938,4581,HTTP Request,200,OK,Prueba de rendimiento 1-976,text,true,,507,129,67,67,http://10.0.64.63:3000/proceso_c,4581,0,7
1654295098957,4562,HTTP Request,200,OK,Prueba de rendimiento 1-981,text,true,,507,129,67,67,http://10.0.64.63:3000/proceso_c,4562,0,7
1654295098308,5211,HTTP Request,200,OK,Prueba de rendimiento 1-820,text,true,,507,129,67,67,http://10.0.64.63:3000/proceso_c,5211,0,2
1654295098599,4920,HTTP Request,200,OK,Prueba de rendimiento 1-893,text,true,,521,129,64,64,http://10.0.64.63:3000/proceso_c,4920,0,6
1654295098938,4581,HTTP Request,200,OK,Prueba de rendimiento 1-977,text,true,,507,129,63,63,http://10.0.64.63:3000/proceso_c,4581,0,7
1654295098948,4576,HTTP Request,200,OK,Prueba de rendimiento 1-979,text,true,,507,129,62,62,http://10.0.64.63:3000/proceso_c,4576,0,5
1654295098964,4562,HTTP Request,200,OK,Prueba de rendimiento 1-984,text,true,,507,129,61,61,http://10.0.64.63:3000/proceso_c,4562,0,1
1654295098940,4586,HTTP Request,200,OK,Prueba de rendimiento 1-978,text,true,,507,129,61,61,http://10.0.64.63:3000/proceso_c,4586,0,4
1654295098948,4578,HTTP Request,200,OK,Prueba de rendimiento 1-980,text,true,,507,129,59,59,http://10.0.64.63:3000/proceso_c,4578,0,5
1654295098977,4550,HTTP Request,200,OK,Prueba de rendimiento 1-986,text,true,,507,129,58,58,http://10.0.64.63:3000/proceso_c,4550,0,6
1654295098960,4571,HTTP Request,200,OK,Prueba de rendimiento 1-983,text,true,,507,129,57,57,http://10.0.64.63:3000/proceso_c,4571,0,5
1654295098996,4536,HTTP Request,200,OK,Prueba de rendimiento 1-991,text,true,,507,129,57,57,http://10.0.64.63:3000/proceso_c,4536,0,2
1654295098348,5190,HTTP Request,200,OK,Prueba de rendimiento 1-830,text,true,,535,129,55,55,http://10.0.64.63:3000/proceso_c,5190,0,2
1654295098680,4881,HTTP Request,200,OK,Prueba de rendimiento 1-913,text,true,,507,129,54,54,http://10.0.64.63:3000/proceso_c,4881,0,2
1654295098977,4584,HTTP Request,200,OK,Prueba de rendimiento 1-987,text,true,,507,129,54,54,http://10.0.64.63:3000/proceso_c,4584,0,6
1654295098977,4595,HTTP Request,200,OK,Prueba de rendimiento 1-985,text,true,,507,129,52,52,http://10.0.64.63:3000/proceso_c,4595,0,7
1654295099008,4573,HTTP Request,200,OK,Prueba de rendimiento 1-995,text,true,,507,129,51,51,http://10.0.64.63:3000/proceso_c,4573,0,1
1654295098584,4997,HTTP Request,200,OK,Prueba de rendimiento 1-889,text,true,,507,129,50,50,http://10.0.64.63:3000/proceso_c,4997,0,1
1654295099000,4582,HTTP Request,200,OK,Prueba de rendimiento 1-993,text,true,,521,129,49,49,http://10.0.64.63:3000/proceso_c,4582,0,1
1654295098684,4899,HTTP Request,200,OK,Prueba de rendimiento 1-914,text,true,,507,129,48,48,http://10.0.64.63:3000/proceso_c,4899,0,2
1654295098372,5211,HTTP Request,200,OK,Prueba de rendimiento 1-836,text,true,,521,129,48,48,http://10.0.64.63:3000/proceso_c,5211,0,5
1654295098588,4999,HTTP Request,200,OK,Prueba de rendimiento 1-890,text,true,,521,129,46,46,http://10.0.64.63:3000/proceso_c,4999,0,1
1654295098988,4599,HTTP Request,200,OK,Prueba de rendimiento 1-990,text,true,,521,129,46,46,http://10.0.64.63:3000/proceso_c,4599,0,5
1654295098624,4963,HTTP Request,200,OK,Prueba de rendimiento 1-899,text,true,,507,129,46,45,http://10.0.64.63:3000/proceso_c,4963,0,2
1654295098928,4660,HTTP Request,200,OK,Prueba de rendimiento 1-974,text,true,,507,129,43,43,http://10.0.64.63:3000/proceso_c,4660,0,5
1654295098582,5006,HTTP Request,200,OK,Prueba de rendimiento 1-888,text,true,,507,129,43,43,http://10.0.64.63:3000/proceso_c,5006,0,1
1654295098412,5177,HTTP Request,200,OK,Prueba de rendimiento 1-846,text,true,,507,129,41,41,http://10.0.64.63:3000/proceso_c,5177,0,4
1654295099126,4462,HTTP Request,200,OK,Prueba de rendimiento 1-999,text,true,,507,129,40,40,http://10.0.64.63:3000/proceso_c,4462,0,20
1654295098721,4869,HTTP Request,200,OK,Prueba de rendimiento 1-923,text,true,,535,129,39,39,http://10.0.64.63:3000/proceso_c,4869,0,1
1654295098783,4807,HTTP Request,200,OK,Prueba de rendimiento 1-939,text,true,,521,129,39,39,http://10.0.64.63:3000/proceso_c,4807,0,2
1654295099127,4462,HTTP Request,200,OK,Prueba de rendimiento 1-998,text,true,,535,129,37,37,http://10.0.64.63:3000/proceso_c,4462,0,19
1654295098708,4882,HTTP Request,200,OK,Prueba de rendimiento 1-920,text,true,,507,129,37,37,http://10.0.64.63:3000/proceso_c,4882,0,4
1654295098136,5454,HTTP Request,200,OK,Prueba de rendimiento 1-777,text,true,,521,129,39,39,http://10.0.64.63:3000/proceso_c,5454,0,3
1654295098468,5123,HTTP Request,200,OK,Prueba de rendimiento 1-860,text,true,,507,129,35,35,http://10.0.64.63:3000/proceso_c,5123,0,2
1654295098803,4788,HTTP Request,200,OK,Prueba de rendimiento 1-943,text,true,,507,129,35,35,http://10.0.64.63:3000/proceso_c,4788,0,1
1654295098733,4865,HTTP Request,200,OK,Prueba de rendimiento 1-926,text,true,,507,129,32,32,http://10.0.64.63:3000/proceso_c,4865,0,2
1654295098172,5427,HTTP Request,200,OK,Prueba de rendimiento 1-786,text,true,,535,129,32,32,http://10.0.64.63:3000/proceso_c,5427,0,2
1654295098761,4838,HTTP Request,200,OK,Prueba de rendimiento 1-933,text,true,,507,129,32,32,http://10.0.64.63:3000/proceso_c,4837,0,2
1654295098795,4804,HTTP Request,200,OK,Prueba de rendimiento 1-941,text,true,,535,129,31,31,http://10.0.64.63:3000/proceso_c,4804,0,5
1654295098664,4935,HTTP Request,200,OK,Prueba de rendimiento 1-909,text,true,,507,129,29,29,http://10.0.64.63:3000/proceso_c,4935,0,1
1654295098259,5340,HTTP Request,200,OK,Prueba de rendimiento 1-808,text,true,,507,129,29,29,http://10.0.64.63:3000/proceso_c,5340,0,1
1654295098778,4821,HTTP Request,200,OK,Prueba de rendimiento 1-937,text,true,,535,129,29,29,http://10.0.64.63:3000/proceso_c,4821,0,1
1654295098572,5027,HTTP Request,200,OK,Prueba de rendimiento 1-885,text,true,,507,129,29,29,http://10.0.64.63:3000/proceso_c,5027,0,1
1654295098910,4690,HTTP Request,200,OK,Prueba de rendimiento 1-969,text,true,,507,129,26,26,http://10.0.64.63:3000/proceso_c,4690,0,3
1654295098899,4701,HTTP Request,200,OK,Prueba de rendimiento 1-968,text,true,,507,129,23,23,http://10.0.64.63:3000/proceso_c,4701,0,2
1654295098918,4683,HTTP Request,200,OK,Prueba de rendimiento 1-972,text,true,,521,129,23,23,http://10.0.64.63:3000/proceso_c,4683,0,2
1654295098725,4876,HTTP Request,200,OK,Prueba de rendimiento 1-924,text,true,,521,129,22,22,http://10.0.64.63:3000/proceso_c,4876,0,1
1654295098621,4983,HTTP Request,200,OK,Prueba de rendimiento 1-898,text,true,,521,129,20,20,http://10.0.64.63:3000/proceso_c,4983,0,2
1654295098928,4679,HTTP Request,200,OK,Prueba de rendimiento 1-975,text,true,,507,129,19,19,http://10.0.64.63:3000/proceso_c,4679,0,2
1654295098769,4838,HTTP Request,200,OK,Prueba de rendimiento 1-935,text,true,,507,129,19,19,http://10.0.64.63:3000/proceso_c,4838,0,4
1654295098849,4758,HTTP Request,200,OK,Prueba de rendimiento 1-955,text,true,,521,129,19,19,http://10.0.64.63:3000/proceso_c,4758,0,2
1654295098896,4711,HTTP Request,200,OK,Prueba de rendimiento 1-967,text,true,,535,129,19,19,http://10.0.64.63:3000/proceso_c,4711,0,2
1654295098875,4732,HTTP Request,200,OK,Prueba de rendimiento 1-962,text,true,,507,129,15,15,http://10.0.64.63:3000/proceso_c,4732,0,1
1654295098907,4700,HTTP Request,200,OK,Prueba de rendimiento 1-970,text,true,,549,129,15,15,http://10.0.64.63:3000/proceso_c,4700,0,3
1654295098672,4936,HTTP Request,200,OK,Prueba de rendimiento 1-911,text,true,,521,129,13,13,http://10.0.64.63:3000/proceso_c,4936,0,2
1654295099006,4602,HTTP Request,200,OK,Prueba de rendimiento 1-994,text,true,,535,129,13,13,http://10.0.64.63:3000/proceso_c,4602,0,1
1654295098979,4629,HTTP Request,200,OK,Prueba de rendimiento 1-988,text,true,,549,129,11,11,http://10.0.64.63:3000/proceso_c,4629,0,4
1654295099134,4473,HTTP Request,200,OK,Prueba de rendimiento 1-997,text,true,,521,129,11,11,http://10.0.64.63:3000/proceso_c,4473,0,2
1654295098996,4613,HTTP Request,200,OK,Prueba de rendimiento 1-992,text,true,,521,129,11,11,http://10.0.64.63:3000/proceso_c,4613,0,4
1654295098031,5578,HTTP Request,200,OK,Prueba de rendimiento 1-750,text,true,,507,129,8,8,http://10.0.64.63:3000/proceso_c,5578,0,2
1654295098845,4764,HTTP Request,200,OK,Prueba de rendimiento 1-954,text,true,,507,129,8,8,http://10.0.64.63:3000/proceso_c,4764,0,4
1654295098696,4913,HTTP Request,200,OK,Prueba de rendimiento 1-917,text,true,,507,129,8,8,http://10.0.64.63:3000/proceso_c,4913,0,2
1654295098840,4770,HTTP Request,200,OK,Prueba de rendimiento 1-953,text,true,,507,129,5,5,http://10.0.64.63:3000/proceso_c,4770,0,2
1654295098521,5089,HTTP Request,200,OK,Prueba de rendimiento 1-873,text,true,,535,129,4,4,http://10.0.64.63:3000/proceso_c,5089,0,3
1654295098647,4964,HTTP Request,200,OK,Prueba de rendimiento 1-905,text,true,,507,129,3,3,http://10.0.64.63:3000/proceso_c,4964,0,6
1654295098884,4731,HTTP Request,200,OK,Prueba de rendimiento 1-964,text,true,,507,129,2,2,http://10.0.64.63:3000/proceso_c,4731,0,2
1654295098912,4705,HTTP Request,200,OK,Prueba de rendimiento 1-971,text,true,,507,129,1,1,http://10.0.64.63:3000/proceso_c,4705,0,1
